iter	RMSE
532	7016.685577
533	7002.875361
534	6999.838148
535	6979.966255
536	6956.320213
537	6952.436654
538	6939.427585
539	6922.336157
540	6907.334012
541	6879.788209
542	6876.176983
543	6861.225493
544	6848.084505
545	6830.251749
546	6823.241745
547	6821.792145
548	6805.406378
549	6785.805603
550	6762.221436
551	6754.213424
552	6736.907877
553	6717.203074
554	6693.720776
555	6676.742146
556	6665.079714
557	6652.110301
558	6631.451399
559	6612.33389
560	6598.680321
561	6578.560369
562	6577.352749
563	6570.982548
564	6558.4517
565	6548.354816
566	6531.73466
567	6518.665603
568	6504.473464
569	6499.197862
570	6494.96683
571	6489.124134
572	6486.718749
573	6470.062993
574	6444.265192
575	6431.976302
576	6413.981237
577	6389.785782
578	6368.211594
579	6360.371685
580	6346.008223
581	6327.480263
582	6323.379539
583	6303.686621
584	6293.025269
585	6277.983541
586	6262.051154
587	6255.592077
588	6242.724581
589	6240.50786
590	6238.68032
591	6236.260127
592	6234.484679
593	6232.792498
594	6210.617566
595	6185.49968
596	6168.048962
597	6148.00474
598	6133.989925
599	6124.077415
600	6111.268382
601	6095.329675
602	6081.757786
603	6058.653713
604	6048.719429
605	6028.052518
606	6014.217089
607	5999.582432
608	5996.560053
609	5982.541313
610	5968.665674
611	5961.081358
612	5936.369269
613	5924.136972
614	5916.398468
615	5908.904521
616	5886.475516
617	5872.783341
618	5858.586511
619	5839.61358
620	5823.855954
621	5810.545547
622	5797.681235
623	5768.915635
624	5751.203153
625	5735.24475
626	5723.348502
627	5715.06705
628	5705.046527
629	5698.83812
630	5682.412244
631	5664.115426
632	5646.053671
633	5628.399939
634	5610.046659
635	5595.081985
636	5570.65747
637	5556.94129
638	5545.857477
639	5528.339634
640	5515.74149
641	5503.499087
642	5490.280761
643	5474.848347
644	5451.91994
645	5435.711571
646	5429.679381
647	5407.790089
648	5396.98138
649	5383.484991
650	5373.886122
651	5362.410398
652	5350.550761
653	5341.696064
654	5330.904976
655	5322.454161
656	5303.707976
657	5292.213554
658	5284.625564
659	5271.678239
660	5260.320197
661	5247.713236
662	5236.246319
663	5229.763094
664	5218.016965
665	5212.352608
666	5203.967804
667	5190.621715
668	5179.479935
669	5177.895948
670	5164.524963
671	5146.563258
672	5135.639675
673	5122.378377
674	5109.468986
675	5101.844609
676	5091.533451
677	5076.740716
678	5069.403758
679	5053.310595
680	5032.039794
681	5025.48042
682	5023.444012
683	5011.657298
684	5002.154974
685	4992.301924
686	4982.950123
687	4967.90042
688	4954.991943
689	4942.513903
690	4926.806879
691	4914.669802
692	4912.527984
693	4905.077149
694	4894.415105
695	4880.767091
696	4879.176578
697	4862.034574
698	4849.065935
699	4843.178506
700	4827.849521
701	4821.745537
702	4805.115951
703	4803.736868
704	4791.012411
705	4780.992559
706	4770.662978
707	4761.829544
708	4751.344586
709	4744.32646
710	4743.114807
711	4730.045142
712	4719.230352
713	4713.259241
714	4703.023999
715	4690.934415
716	4680.312546
717	4668.949548
718	4654.264555
719	4647.863323
720	4638.154063
721	4626.9026
722	4617.42616
723	4605.235046
724	4592.21933
725	4590.949012
726	4575.988887
727	4563.741647
728	4551.072778
729	4540.959673
730	4521.937581
731	4509.791773
732	4498.534011
733	4492.021548
734	4476.909409
735	4466.262237
736	4463.197573
737	4450.137396
738	4436.439231
739	4435.408006
740	4418.240168
741	4405.348134
742	4397.642773
743	4389.827083
744	4380.048786
745	4366.516522
746	4365.135625
747	4354.929298
748	4347.046401
749	4330.854935
750	4319.396466
751	4307.337945
752	4306.17905
753	4293.728847
754	4281.915332
755	4275.363528
756	4261.071873
757	4253.045366
758	4240.567412
759	4230.445437
760	4218.45446
761	4217.102697
762	4203.190478
763	4196.857841
764	4188.015596
765	4179.482633
766	4171.300664
767	4163.511984
768	4156.512578
769	4147.872419
770	4138.681823
771	4126.160833
772	4118.785596
773	4109.50356
774	4102.049095
775	4095.783815
776	4083.557522
777	4079.113815
778	4071.52575
779	4064.700327
780	4053.424967
781	4049.376317
782	4045.823311
783	4038.029474
784	4034.403474
785	4022.354574
786	4015.753454
787	4005.688898
788	3998.602824
789	3982.808166
790	3966.993328
791	3960.015176
792	3954.347528
793	3953.495817
794	3946.672627
795	3936.800853
796	3928.169661
797	3924.180453
798	3917.43536
799	3912.832546
800	3904.548155
801	3894.45694
802	3884.875745
803	3874.175039
804	3861.896403
805	3852.920165
806	3843.933438
807	3832.084701
808	3822.946552
809	3818.834458
810	3811.898669
811	3807.492994
812	3797.650033
813	3783.794997
814	3776.248311
815	3766.917235
816	3762.916294
817	3761.747805
818	3758.131365
819	3747.540396
820	3743.993864
821	3738.819851
822	3728.431335
823	3727.588329
824	3719.454623
825	3712.300364
826	3704.53244
827	3695.447676
828	3685.951731
829	3676.589063
830	3669.763545
831	3663.374993
832	3654.067765
833	3646.94901
834	3638.703452
835	3627.744927
836	3620.619537
837	3609.263292
838	3605.543444
839	3600.945742
840	3590.542403
841	3581.827099
842	3580.922196
843	3575.004177
844	3574.147184
845	3568.063918
846	3558.258456
847	3552.005105
848	3546.415402
849	3537.219721
850	3528.096259
851	3515.74631
852	3511.08366
853	3503.692271
854	3501.492544
855	3491.935422
856	3485.432075
857	3480.372115
858	3479.621211
859	3472.582058
860	3467.247226
861	3462.083326
862	3449.398433
863	3447.693566
864	3440.180114
865	3431.031937
866	3425.338494
867	3421.737056
868	3420.899496
869	3413.041802
870	3404.07489
871	3403.63574
872	3402.69525
873	3395.30801
874	3386.32086
875	3374.172629
876	3366.78431
877	3366.103991
878	3355.554325
879	3355.137317
880	3345.970396
881	3336.754823
882	3331.227172
883	3326.396358
884	3316.470354
885	3303.661919
886	3296.624271
887	3286.524267
888	3270.235508
889	3267.306481
890	3256.737222
891	3255.99874
892	3248.759056
893	3240.762819
894	3236.564536
895	3227.755607
896	3223.511433
897	3214.746904
898	3214.032814
899	3209.845453
900	3203.320841
901	3193.464512
902	3190.53431
903	3181.867398
904	3179.206492
905	3171.041165
906	3168.256999
907	3158.524657
908	3152.120049
909	3140.597354
910	3130.951205
911	3122.06171
912	3114.341719
913	3107.232935
914	3100.244638
915	3099.633378
916	3089.855157
917	3089.175246
918	3080.596631
919	3076.205621
920	3066.05998
921	3059.582445
922	3052.311736
923	3046.003368
924	3040.764683
925	3036.106368
926	3029.190195
927	3019.272418
928	3017.372296
929	3009.779551
930	2999.333124
931	2987.341645
932	2979.69456
933	2972.133523
934	2963.483242
935	2958.168253
936	2948.133009
937	2941.902077
938	2933.538614
939	2928.532749
940	2919.561118
941	2914.19914
942	2912.619665
943	2911.971733
944	2905.95255
945	2902.631183
946	2896.39147
947	2894.596334
948	2885.95234
949	2875.540907
950	2866.593306
951	2860.915342
952	2852.96618
953	2852.564531
954	2844.826062
955	2836.822118
956	2832.978072
957	2826.800051
958	2820.3583
959	2816.628163
960	2812.849882
961	2812.244212
962	2805.691811
963	2796.932879
964	2793.73219
965	2786.761681
966	2780.574011
967	2776.804395
968	2771.045203
969	2763.950236
970	2756.24613
971	2744.913574
972	2740.649903
973	2733.849552
974	2727.305318
975	2723.762467
976	2717.116052
977	2712.380623
978	2709.936468
979	2704.434518
980	2695.411404
981	2687.923095
982	2680.616977
983	2676.440113
984	2669.612695
985	2662.715376
986	2655.526239
987	2647.184627
988	2639.090513
989	2633.040247
990	2629.442323
991	2624.758822
992	2617.114023
993	2612.705038
994	2610.115313
995	2606.663022
996	2598.551767
997	2591.377313
998	2587.72681
999	2586.774836
